forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-23 05:00:00,3.0,57.0,0.0,2024-01-22 05:00:00,24,1
2024-01-24 05:00:00,4.9,95.0,0.0,2024-01-22 05:00:00,48,2
2024-01-25 05:00:00,2.5,82.0,0.0,2024-01-22 05:00:00,72,3
2024-01-26 05:00:00,0.5,99.0,0.0,2024-01-22 05:00:00,96,4
2024-01-27 05:00:00,3.1,0.0,0.0,2024-01-22 05:00:00,120,5
2024-01-22 06:00:00,2.9,100.0,0.0,2024-01-22 06:00:00,0,0
2024-01-23 06:00:00,3.0,72.0,0.0,2024-01-22 06:00:00,24,1
2024-01-24 06:00:00,5.7,96.0,0.0,2024-01-22 06:00:00,48,2
2024-01-25 06:00:00,2.4,44.0,0.0,2024-01-22 06:00:00,72,3
2024-01-26 06:00:00,0.5,99.0,0.0,2024-01-22 06:00:00,96,4
2024-01-27 06:00:00,2.8,0.0,0.0,2024-01-22 06:00:00,120,5
2024-01-22 07:00:00,3.3,100.0,0.0,2024-01-22 07:00:00,0,0
2024-01-23 07:00:00,3.0,82.0,0.0,2024-01-22 07:00:00,24,1
2024-01-24 07:00:00,6.3,100.0,0.0,2024-01-22 07:00:00,48,2
2024-01-25 07:00:00,2.2,1.0,0.0,2024-01-22 07:00:00,72,3
2024-01-26 07:00:00,0.6,100.0,0.0,2024-01-22 07:00:00,96,4
2024-01-27 07:00:00,2.6,0.0,0.0,2024-01-22 07:00:00,120,5
2024-01-22 08:00:00,3.4,100.0,0.0,2024-01-22 08:00:00,0,0
2024-01-23 08:00:00,3.1,76.0,0.0,2024-01-22 08:00:00,24,1
2024-01-24 08:00:00,5.9,100.0,0.0,2024-01-22 08:00:00,48,2
2024-01-25 08:00:00,5.0,70.0,0.0,2024-01-22 08:00:00,72,3
2024-01-26 08:00:00,2.1,100.0,0.0,2024-01-22 08:00:00,96,4
2024-01-27 08:00:00,2.4,0.0,0.0,2024-01-22 08:00:00,120,5
2024-01-22 09:00:00,3.8,100.0,0.0,2024-01-22 09:00:00,0,0
2024-01-23 09:00:00,3.6,65.0,0.0,2024-01-22 09:00:00,24,1
2024-01-24 09:00:00,5.9,96.0,0.0,2024-01-22 09:00:00,48,2
2024-01-25 09:00:00,4.4,78.0,0.0,2024-01-22 09:00:00,72,3
2024-01-26 09:00:00,2.2,100.0,0.0,2024-01-22 09:00:00,96,4
2024-01-27 09:00:00,2.4,18.0,0.0,2024-01-22 09:00:00,120,5
2024-01-22 10:00:00,4.1,100.0,0.0,2024-01-22 10:00:00,0,0
2024-01-23 10:00:00,4.2,45.0,3.0,2024-01-22 10:00:00,24,1
2024-01-24 10:00:00,5.8,92.0,1.0,2024-01-22 10:00:00,48,2
2024-01-25 10:00:00,4.1,53.0,4.0,2024-01-22 10:00:00,72,3
2024-01-26 10:00:00,2.3,100.0,1.0,2024-01-22 10:00:00,96,4
2024-01-27 10:00:00,2.5,35.0,10.0,2024-01-22 10:00:00,120,5
2024-01-22 11:00:00,4.4,100.0,2.0,2024-01-22 11:00:00,0,0
2024-01-23 11:00:00,4.7,20.0,57.0,2024-01-22 11:00:00,24,1
2024-01-24 11:00:00,5.6,100.0,7.0,2024-01-22 11:00:00,48,2
2024-01-25 11:00:00,4.1,0.0,55.0,2024-01-22 11:00:00,72,3
2024-01-26 11:00:00,2.5,100.0,6.0,2024-01-22 11:00:00,96,4
2024-01-27 11:00:00,2.8,53.0,55.0,2024-01-22 11:00:00,120,5
2024-01-22 12:00:00,4.7,100.0,10.0,2024-01-22 12:00:00,0,0
2024-01-23 12:00:00,5.0,1.0,130.0,2024-01-22 12:00:00,24,1
2024-01-24 12:00:00,5.5,100.0,19.0,2024-01-22 12:00:00,48,2
2024-01-25 12:00:00,4.3,0.0,130.0,2024-01-22 12:00:00,72,3
2024-01-26 12:00:00,3.0,99.0,12.0,2024-01-22 12:00:00,96,4
2024-01-27 12:00:00,3.5,69.0,98.0,2024-01-22 12:00:00,120,5
2024-01-22 13:00:00,4.2,99.0,36.0,2024-01-22 13:00:00,0,0
2024-01-23 13:00:00,5.0,0.0,183.0,2024-01-22 13:00:00,24,1
2024-01-24 13:00:00,5.9,100.0,38.0,2024-01-22 13:00:00,48,2
2024-01-25 13:00:00,4.6,0.0,180.0,2024-01-22 13:00:00,72,3
2024-01-26 13:00:00,3.7,97.0,21.0,2024-01-22 13:00:00,96,4
2024-01-27 13:00:00,4.3,84.0,122.0,2024-01-22 13:00:00,120,5
2024-01-22 14:00:00,4.3,75.0,69.0,2024-01-22 14:00:00,0,0
2024-01-23 14:00:00,5.1,0.0,198.0,2024-01-22 14:00:00,24,1
2024-01-24 14:00:00,5.9,90.0,55.0,2024-01-22 14:00:00,48,2
2024-01-25 14:00:00,3.6,0.0,193.0,2024-01-22 14:00:00,72,3
2024-01-26 14:00:00,1.9,100.0,15.0,2024-01-22 14:00:00,96,4
2024-01-27 14:00:00,3.7,100.0,89.0,2024-01-22 14:00:00,120,5
2024-01-22 15:00:00,5.4,65.0,111.0,2024-01-22 15:00:00,0,0
2024-01-23 15:00:00,5.3,0.0,175.0,2024-01-22 15:00:00,24,1
2024-01-24 15:00:00,6.0,98.0,59.0,2024-01-22 15:00:00,48,2
2024-01-25 15:00:00,3.6,0.0,171.0,2024-01-22 15:00:00,72,3
2024-01-26 15:00:00,2.3,100.0,15.0,2024-01-22 15:00:00,96,4
2024-01-27 15:00:00,3.7,96.0,80.0,2024-01-22 15:00:00,120,5
2024-01-22 16:00:00,5.0,100.0,76.0,2024-01-22 16:00:00,0,0
2024-01-23 16:00:00,5.0,0.0,124.0,2024-01-22 16:00:00,24,1
2024-01-24 16:00:00,5.9,88.0,56.0,2024-01-22 16:00:00,48,2
2024-01-25 16:00:00,3.3,0.0,116.0,2024-01-22 16:00:00,72,3
2024-01-26 16:00:00,2.7,100.0,13.0,2024-01-22 16:00:00,96,4
2024-01-27 16:00:00,3.5,93.0,62.0,2024-01-22 16:00:00,120,5
2024-01-22 17:00:00,4.9,86.0,8.0,2024-01-22 17:00:00,0,0
2024-01-23 17:00:00,4.5,0.0,48.0,2024-01-22 17:00:00,24,1
2024-01-24 17:00:00,5.7,72.0,26.0,2024-01-22 17:00:00,48,2
2024-01-25 17:00:00,2.6,0.0,42.0,2024-01-22 17:00:00,72,3
2024-01-26 17:00:00,2.9,100.0,7.0,2024-01-22 17:00:00,96,4
2024-01-27 17:00:00,3.4,89.0,31.0,2024-01-22 17:00:00,120,5
2024-01-22 18:00:00,4.3,88.0,0.0,2024-01-22 18:00:00,0,0
2024-01-23 18:00:00,4.2,0.0,1.0,2024-01-22 18:00:00,24,1
2024-01-24 18:00:00,5.7,61.0,0.0,2024-01-22 18:00:00,48,2
2024-01-25 18:00:00,2.0,0.0,2.0,2024-01-22 18:00:00,72,3
2024-01-26 18:00:00,2.7,100.0,1.0,2024-01-22 18:00:00,96,4
2024-01-27 18:00:00,3.3,91.0,4.0,2024-01-22 18:00:00,120,5
2024-01-22 19:00:00,4.3,95.0,0.0,2024-01-22 19:00:00,0,0
2024-01-23 19:00:00,3.6,1.0,0.0,2024-01-22 19:00:00,24,1
2024-01-24 19:00:00,5.7,59.0,0.0,2024-01-22 19:00:00,48,2
2024-01-25 19:00:00,1.8,0.0,0.0,2024-01-22 19:00:00,72,3
2024-01-26 19:00:00,2.4,100.0,0.0,2024-01-22 19:00:00,96,4
2024-01-27 19:00:00,3.3,94.0,0.0,2024-01-22 19:00:00,120,5
2024-01-22 20:00:00,4.3,94.0,0.0,2024-01-22 20:00:00,0,0
2024-01-23 20:00:00,3.3,72.0,0.0,2024-01-22 20:00:00,24,1
2024-01-24 20:00:00,5.5,77.0,0.0,2024-01-22 20:00:00,48,2
2024-01-25 20:00:00,1.5,0.0,0.0,2024-01-22 20:00:00,72,3
2024-01-26 20:00:00,3.3,100.0,0.0,2024-01-22 20:00:00,96,4
2024-01-27 20:00:00,3.3,96.0,0.0,2024-01-22 20:00:00,120,5
2024-01-22 21:00:00,4.4,100.0,0.0,2024-01-22 21:00:00,0,0
2024-01-23 21:00:00,3.0,100.0,0.0,2024-01-22 21:00:00,24,1
2024-01-24 21:00:00,5.7,81.0,0.0,2024-01-22 21:00:00,48,2
2024-01-25 21:00:00,1.3,0.0,0.0,2024-01-22 21:00:00,72,3
2024-01-26 21:00:00,3.6,83.0,0.0,2024-01-22 21:00:00,96,4
2024-01-27 21:00:00,3.3,97.0,0.0,2024-01-22 21:00:00,120,5
2024-01-22 22:00:00,4.2,98.0,0.0,2024-01-22 22:00:00,0,0
2024-01-23 22:00:00,2.9,100.0,0.0,2024-01-22 22:00:00,24,1
2024-01-24 22:00:00,5.5,42.0,0.0,2024-01-22 22:00:00,48,2
2024-01-25 22:00:00,1.3,0.0,0.0,2024-01-22 22:00:00,72,3
2024-01-26 22:00:00,4.2,67.0,0.0,2024-01-22 22:00:00,96,4
2024-01-27 22:00:00,3.3,99.0,0.0,2024-01-22 22:00:00,120,5
2024-01-22 23:00:00,4.1,96.0,0.0,2024-01-22 23:00:00,0,0
2024-01-23 23:00:00,2.9,100.0,0.0,2024-01-22 23:00:00,24,1
2024-01-24 23:00:00,5.6,30.0,0.0,2024-01-22 23:00:00,48,2
2024-01-25 23:00:00,1.0,0.0,0.0,2024-01-22 23:00:00,72,3
2024-01-26 23:00:00,4.6,50.0,0.0,2024-01-22 23:00:00,96,4
2024-01-27 23:00:00,3.2,100.0,0.0,2024-01-22 23:00:00,120,5
2024-01-23 00:00:00,4.0,95.0,0.0,2024-01-23 00:00:00,0,0
2024-01-24 00:00:00,2.9,100.0,0.0,2024-01-23 00:00:00,24,1
2024-01-25 00:00:00,5.3,11.0,0.0,2024-01-23 00:00:00,48,2
2024-01-26 00:00:00,0.5,0.0,0.0,2024-01-23 00:00:00,72,3
2024-01-27 00:00:00,4.5,33.0,0.0,2024-01-23 00:00:00,96,4
2024-01-28 00:00:00,3.2,100.0,0.0,2024-01-23 00:00:00,120,5
2024-01-23 01:00:00,4.1,90.0,0.0,2024-01-23 01:00:00,0,0
2024-01-24 01:00:00,3.1,100.0,0.0,2024-01-23 01:00:00,24,1
2024-01-25 01:00:00,5.2,68.0,0.0,2024-01-23 01:00:00,48,2
2024-01-26 01:00:00,0.3,26.0,0.0,2024-01-23 01:00:00,72,3
2024-01-27 01:00:00,4.3,17.0,0.0,2024-01-23 01:00:00,96,4
2024-01-28 01:00:00,3.2,100.0,0.0,2024-01-23 01:00:00,120,5
2024-01-23 02:00:00,3.9,92.0,0.0,2024-01-23 02:00:00,0,0
2024-01-24 02:00:00,2.4,100.0,0.0,2024-01-23 02:00:00,24,1
2024-01-25 02:00:00,5.2,28.0,0.0,2024-01-23 02:00:00,48,2
2024-01-26 02:00:00,1.1,83.0,0.0,2024-01-23 02:00:00,72,3
2024-01-27 02:00:00,4.1,0.0,0.0,2024-01-23 02:00:00,96,4
2024-01-28 02:00:00,3.6,100.0,0.0,2024-01-23 02:00:00,120,5
2024-01-23 03:00:00,3.9,84.0,0.0,2024-01-23 03:00:00,0,0
2024-01-24 03:00:00,3.0,100.0,0.0,2024-01-23 03:00:00,24,1
2024-01-25 03:00:00,5.1,5.0,0.0,2024-01-23 03:00:00,48,2
2024-01-26 03:00:00,1.0,71.0,0.0,2024-01-23 03:00:00,72,3
2024-01-27 03:00:00,4.1,0.0,0.0,2024-01-23 03:00:00,96,4
2024-01-28 03:00:00,3.4,100.0,0.0,2024-01-23 03:00:00,120,5
2024-01-23 04:00:00,4.1,42.0,0.0,2024-01-23 04:00:00,0,0
2024-01-24 04:00:00,3.4,100.0,0.0,2024-01-23 04:00:00,24,1
2024-01-25 04:00:00,4.9,0.0,0.0,2024-01-23 04:00:00,48,2
2024-01-26 04:00:00,1.1,100.0,0.0,2024-01-23 04:00:00,72,3
2024-01-27 04:00:00,4.0,0.0,0.0,2024-01-23 04:00:00,96,4
2024-01-28 04:00:00,3.3,100.0,0.0,2024-01-23 04:00:00,120,5
2024-01-23 05:00:00,4.5,38.0,0.0,2024-01-23 05:00:00,0,0
2024-01-24 05:00:00,3.6,100.0,0.0,2024-01-23 05:00:00,24,1
2024-01-25 05:00:00,4.6,12.0,0.0,2024-01-23 05:00:00,48,2
2024-01-26 05:00:00,1.1,100.0,0.0,2024-01-23 05:00:00,72,3
2024-01-27 05:00:00,4.0,0.0,0.0,2024-01-23 05:00:00,96,4
2024-01-28 05:00:00,3.1,100.0,0.0,2024-01-23 05:00:00,120,5
2024-01-23 06:00:00,4.5,50.0,0.0,2024-01-23 06:00:00,0,0
2024-01-24 06:00:00,4.0,100.0,0.0,2024-01-23 06:00:00,24,1
2024-01-25 06:00:00,3.9,62.0,0.0,2024-01-23 06:00:00,48,2
2024-01-26 06:00:00,1.1,100.0,0.0,2024-01-23 06:00:00,72,3
2024-01-27 06:00:00,4.0,26.0,0.0,2024-01-23 06:00:00,96,4
2024-01-28 06:00:00,3.0,100.0,0.0,2024-01-23 06:00:00,120,5
2024-01-23 07:00:00,4.2,100.0,0.0,2024-01-23 07:00:00,0,0
2024-01-24 07:00:00,4.2,100.0,0.0,2024-01-23 07:00:00,24,1
2024-01-25 07:00:00,3.2,64.0,0.0,2024-01-23 07:00:00,48,2
2024-01-26 07:00:00,1.2,100.0,0.0,2024-01-23 07:00:00,72,3
2024-01-27 07:00:00,4.0,52.0,0.0,2024-01-23 07:00:00,96,4
2024-01-28 07:00:00,2.9,100.0,0.0,2024-01-23 07:00:00,120,5
2024-01-23 08:00:00,4.0,63.0,0.0,2024-01-23 08:00:00,0,0
2024-01-24 08:00:00,4.6,100.0,0.0,2024-01-23 08:00:00,24,1
2024-01-25 08:00:00,1.1,4.0,0.0,2024-01-23 08:00:00,48,2
2024-01-26 08:00:00,1.5,100.0,0.0,2024-01-23 08:00:00,72,3
2024-01-27 08:00:00,4.5,40.0,0.0,2024-01-23 08:00:00,96,4
2024-01-28 08:00:00,2.8,100.0,0.0,2024-01-23 08:00:00,120,5
2024-01-23 09:00:00,4.4,89.0,0.0,2024-01-23 09:00:00,0,0
2024-01-24 09:00:00,5.0,100.0,0.0,2024-01-23 09:00:00,24,1
2024-01-25 09:00:00,0.8,27.0,0.0,2024-01-23 09:00:00,48,2
2024-01-26 09:00:00,1.6,100.0,0.0,2024-01-23 09:00:00,72,3
2024-01-27 09:00:00,4.5,55.0,0.0,2024-01-23 09:00:00,96,4
2024-01-28 09:00:00,2.8,100.0,0.0,2024-01-23 09:00:00,120,5
2024-01-23 10:00:00,4.6,21.0,3.0,2024-01-23 10:00:00,0,0
2024-01-24 10:00:00,4.8,100.0,0.0,2024-01-23 10:00:00,24,1
2024-01-25 10:00:00,0.7,35.0,4.0,2024-01-23 10:00:00,48,2
2024-01-26 10:00:00,1.5,100.0,1.0,2024-01-23 10:00:00,72,3
2024-01-27 10:00:00,4.4,70.0,5.0,2024-01-23 10:00:00,96,4
2024-01-28 10:00:00,2.9,100.0,3.0,2024-01-23 10:00:00,120,5
2024-01-23 11:00:00,5.0,0.0,57.0,2024-01-23 11:00:00,0,0
2024-01-24 11:00:00,4.3,100.0,2.0,2024-01-23 11:00:00,24,1
2024-01-25 11:00:00,0.9,62.0,49.0,2024-01-23 11:00:00,48,2
2024-01-26 11:00:00,1.9,100.0,8.0,2024-01-23 11:00:00,72,3
2024-01-27 11:00:00,4.4,85.0,28.0,2024-01-23 11:00:00,96,4
2024-01-28 11:00:00,2.9,100.0,15.0,2024-01-23 11:00:00,120,5
2024-01-23 12:00:00,5.5,22.0,130.0,2024-01-23 12:00:00,0,0
2024-01-24 12:00:00,4.5,100.0,5.0,2024-01-23 12:00:00,24,1
2024-01-25 12:00:00,1.3,52.0,99.0,2024-01-23 12:00:00,48,2
2024-01-26 12:00:00,2.3,100.0,12.0,2024-01-23 12:00:00,72,3
2024-01-27 12:00:00,4.5,89.0,56.0,2024-01-23 12:00:00,96,4
2024-01-28 12:00:00,3.0,100.0,24.0,2024-01-23 12:00:00,120,5
2024-01-23 13:00:00,5.6,0.0,168.0,2024-01-23 13:00:00,0,0
2024-01-24 13:00:00,4.4,100.0,9.0,2024-01-23 13:00:00,24,1
2024-01-25 13:00:00,1.7,39.0,145.0,2024-01-23 13:00:00,48,2
2024-01-26 13:00:00,2.5,100.0,17.0,2024-01-23 13:00:00,72,3
2024-01-27 13:00:00,4.7,94.0,81.0,2024-01-23 13:00:00,96,4
2024-01-28 13:00:00,3.1,100.0,27.0,2024-01-23 13:00:00,120,5
2024-01-23 14:00:00,5.8,0.0,197.0,2024-01-23 14:00:00,0,0
2024-01-24 14:00:00,4.8,100.0,17.0,2024-01-23 14:00:00,24,1
2024-01-25 14:00:00,3.5,0.0,185.0,2024-01-23 14:00:00,48,2
2024-01-26 14:00:00,3.5,100.0,10.0,2024-01-23 14:00:00,72,3
2024-01-27 14:00:00,5.0,100.0,113.0,2024-01-23 14:00:00,96,4
2024-01-28 14:00:00,2.7,100.0,22.0,2024-01-23 14:00:00,120,5
2024-01-23 15:00:00,5.8,0.0,175.0,2024-01-23 15:00:00,0,0
2024-01-24 15:00:00,5.5,99.0,51.0,2024-01-23 15:00:00,24,1
2024-01-25 15:00:00,3.7,0.0,171.0,2024-01-23 15:00:00,48,2
2024-01-26 15:00:00,4.1,100.0,8.0,2024-01-23 15:00:00,72,3
2024-01-27 15:00:00,4.9,99.0,88.0,2024-01-23 15:00:00,96,4
2024-01-28 15:00:00,3.5,97.0,18.0,2024-01-23 15:00:00,120,5
2024-01-23 16:00:00,5.3,0.0,122.0,2024-01-23 16:00:00,0,0
2024-01-24 16:00:00,5.6,97.0,42.0,2024-01-23 16:00:00,24,1
2024-01-25 16:00:00,3.5,0.0,116.0,2024-01-23 16:00:00,48,2
2024-01-26 16:00:00,5.1,100.0,13.0,2024-01-23 16:00:00,72,3
2024-01-27 16:00:00,4.7,99.0,48.0,2024-01-23 16:00:00,96,4
2024-01-28 16:00:00,4.4,94.0,14.0,2024-01-23 16:00:00,120,5
2024-01-23 17:00:00,4.7,2.0,47.0,2024-01-23 17:00:00,0,0
2024-01-24 17:00:00,5.5,89.0,22.0,2024-01-23 17:00:00,24,1
2024-01-25 17:00:00,3.0,0.0,42.0,2024-01-23 17:00:00,48,2
2024-01-26 17:00:00,5.4,100.0,12.0,2024-01-23 17:00:00,72,3
2024-01-27 17:00:00,4.5,98.0,17.0,2024-01-23 17:00:00,96,4
2024-01-28 17:00:00,5.1,91.0,7.0,2024-01-23 17:00:00,120,5
2024-01-23 18:00:00,4.3,2.0,1.0,2024-01-23 18:00:00,0,0
2024-01-24 18:00:00,5.4,99.0,1.0,2024-01-23 18:00:00,24,1
2024-01-25 18:00:00,2.6,0.0,1.0,2024-01-23 18:00:00,48,2
2024-01-26 18:00:00,5.1,99.0,0.0,2024-01-23 18:00:00,72,3
2024-01-27 18:00:00,4.3,96.0,2.0,2024-01-23 18:00:00,96,4
2024-01-28 18:00:00,5.2,79.0,1.0,2024-01-23 18:00:00,120,5
2024-01-23 19:00:00,4.3,2.0,0.0,2024-01-23 19:00:00,0,0
2024-01-24 19:00:00,5.5,86.0,0.0,2024-01-23 19:00:00,24,1
2024-01-25 19:00:00,2.5,0.0,0.0,2024-01-23 19:00:00,48,2
2024-01-26 19:00:00,4.7,77.0,0.0,2024-01-23 19:00:00,72,3
2024-01-27 19:00:00,4.2,95.0,0.0,2024-01-23 19:00:00,96,4
2024-01-28 19:00:00,5.1,68.0,0.0,2024-01-23 19:00:00,120,5
2024-01-23 20:00:00,4.0,98.0,0.0,2024-01-23 20:00:00,0,0
2024-01-24 20:00:00,5.7,74.0,0.0,2024-01-23 20:00:00,24,1
2024-01-25 20:00:00,2.2,0.0,0.0,2024-01-23 20:00:00,48,2
2024-01-26 20:00:00,4.5,100.0,0.0,2024-01-23 20:00:00,72,3
2024-01-27 20:00:00,4.2,95.0,0.0,2024-01-23 20:00:00,96,4
2024-01-28 20:00:00,4.9,56.0,0.0,2024-01-23 20:00:00,120,5
2024-01-23 21:00:00,3.5,100.0,0.0,2024-01-23 21:00:00,0,0
2024-01-24 21:00:00,5.4,94.0,0.0,2024-01-23 21:00:00,24,1
2024-01-25 21:00:00,2.3,9.0,0.0,2024-01-23 21:00:00,48,2
2024-01-26 21:00:00,3.6,100.0,0.0,2024-01-23 21:00:00,72,3
2024-01-27 21:00:00,4.3,97.0,0.0,2024-01-23 21:00:00,96,4
2024-01-28 21:00:00,4.9,59.0,0.0,2024-01-23 21:00:00,120,5
2024-01-23 22:00:00,3.4,100.0,0.0,2024-01-23 22:00:00,0,0
2024-01-24 22:00:00,5.2,70.0,0.0,2024-01-23 22:00:00,24,1
2024-01-25 22:00:00,2.2,8.0,0.0,2024-01-23 22:00:00,48,2
2024-01-26 22:00:00,4.8,100.0,0.0,2024-01-23 22:00:00,72,3
2024-01-27 22:00:00,4.3,98.0,0.0,2024-01-23 22:00:00,96,4
2024-01-28 22:00:00,4.8,62.0,0.0,2024-01-23 22:00:00,120,5
2024-01-23 23:00:00,3.3,100.0,0.0,2024-01-23 23:00:00,0,0
2024-01-24 23:00:00,4.9,31.0,0.0,2024-01-23 23:00:00,24,1
2024-01-25 23:00:00,1.6,17.0,0.0,2024-01-23 23:00:00,48,2
2024-01-26 23:00:00,5.0,63.0,0.0,2024-01-23 23:00:00,72,3
2024-01-27 23:00:00,4.4,100.0,0.0,2024-01-23 23:00:00,96,4
2024-01-28 23:00:00,4.8,65.0,0.0,2024-01-23 23:00:00,120,5
2024-01-24 00:00:00,3.4,100.0,0.0,2024-01-24 00:00:00,0,0
2024-01-25 00:00:00,4.8,53.0,0.0,2024-01-24 00:00:00,24,1
2024-01-26 00:00:00,1.2,74.0,0.0,2024-01-24 00:00:00,48,2
2024-01-27 00:00:00,4.8,0.0,0.0,2024-01-24 00:00:00,72,3
2024-01-28 00:00:00,4.3,100.0,0.0,2024-01-24 00:00:00,96,4
2024-01-29 00:00:00,4.8,63.0,0.0,2024-01-24 00:00:00,120,5
2024-01-24 01:00:00,3.4,100.0,0.0,2024-01-24 01:00:00,0,0
2024-01-25 01:00:00,4.8,27.0,0.0,2024-01-24 01:00:00,24,1
2024-01-26 01:00:00,1.0,50.0,0.0,2024-01-24 01:00:00,48,2
2024-01-27 01:00:00,4.6,0.0,0.0,2024-01-24 01:00:00,72,3
2024-01-28 01:00:00,4.2,99.0,0.0,2024-01-24 01:00:00,96,4
2024-01-29 01:00:00,4.9,61.0,0.0,2024-01-24 01:00:00,120,5
2024-01-24 02:00:00,3.2,100.0,0.0,2024-01-24 02:00:00,0,0
2024-01-25 02:00:00,4.6,46.0,0.0,2024-01-24 02:00:00,24,1
2024-01-26 02:00:00,2.3,100.0,0.0,2024-01-24 02:00:00,48,2
2024-01-27 02:00:00,4.7,0.0,0.0,2024-01-24 02:00:00,72,3
2024-01-28 02:00:00,4.4,100.0,0.0,2024-01-24 02:00:00,96,4
2024-01-29 02:00:00,4.9,100.0,0.0,2024-01-24 02:00:00,120,5
2024-01-24 03:00:00,3.1,100.0,0.0,2024-01-24 03:00:00,0,0
2024-01-25 03:00:00,4.7,30.0,0.0,2024-01-24 03:00:00,24,1
2024-01-26 03:00:00,2.4,100.0,0.0,2024-01-24 03:00:00,48,2
2024-01-27 03:00:00,4.6,0.0,0.0,2024-01-24 03:00:00,72,3
2024-01-28 03:00:00,4.3,100.0,0.0,2024-01-24 03:00:00,96,4
2024-01-29 03:00:00,5.1,100.0,0.0,2024-01-24 03:00:00,120,5
2024-01-24 04:00:00,3.1,100.0,0.0,2024-01-24 04:00:00,0,0
2024-01-25 04:00:00,4.6,21.0,0.0,2024-01-24 04:00:00,24,1
2024-01-26 04:00:00,2.5,100.0,0.0,2024-01-24 04:00:00,48,2
2024-01-27 04:00:00,4.5,0.0,0.0,2024-01-24 04:00:00,72,3
2024-01-28 04:00:00,4.2,100.0,0.0,2024-01-24 04:00:00,96,4
2024-01-29 04:00:00,5.2,100.0,0.0,2024-01-24 04:00:00,120,5
2024-01-24 05:00:00,3.7,100.0,0.0,2024-01-24 05:00:00,0,0
2024-01-25 05:00:00,4.3,98.0,0.0,2024-01-24 05:00:00,24,1
2024-01-26 05:00:00,2.5,100.0,0.0,2024-01-24 05:00:00,48,2
2024-01-27 05:00:00,4.3,0.0,0.0,2024-01-24 05:00:00,72,3
2024-01-28 05:00:00,4.1,100.0,0.0,2024-01-24 05:00:00,96,4
2024-01-29 05:00:00,5.2,100.0,0.0,2024-01-24 05:00:00,120,5
2024-01-24 06:00:00,4.3,100.0,0.0,2024-01-24 06:00:00,0,0
2024-01-25 06:00:00,4.0,95.0,0.0,2024-01-24 06:00:00,24,1
2024-01-26 06:00:00,2.5,99.0,0.0,2024-01-24 06:00:00,48,2
2024-01-27 06:00:00,4.4,0.0,0.0,2024-01-24 06:00:00,72,3
2024-01-28 06:00:00,4.1,99.0,0.0,2024-01-24 06:00:00,96,4
2024-01-29 06:00:00,4.9,99.0,0.0,2024-01-24 06:00:00,120,5
2024-01-24 07:00:00,4.5,100.0,0.0,2024-01-24 07:00:00,0,0
2024-01-25 07:00:00,2.9,94.0,0.0,2024-01-24 07:00:00,24,1
2024-01-26 07:00:00,2.5,100.0,0.0,2024-01-24 07:00:00,48,2
2024-01-27 07:00:00,4.4,34.0,0.0,2024-01-24 07:00:00,72,3
2024-01-28 07:00:00,4.2,99.0,0.0,2024-01-24 07:00:00,96,4
2024-01-29 07:00:00,4.5,98.0,0.0,2024-01-24 07:00:00,120,5
2024-01-24 08:00:00,4.8,100.0,0.0,2024-01-24 08:00:00,0,0
2024-01-25 08:00:00,1.9,92.0,0.0,2024-01-24 08:00:00,24,1
2024-01-26 08:00:00,2.2,100.0,0.0,2024-01-24 08:00:00,48,2
2024-01-27 08:00:00,4.5,73.0,0.0,2024-01-24 08:00:00,72,3
2024-01-28 08:00:00,3.8,100.0,0.0,2024-01-24 08:00:00,96,4
2024-01-29 08:00:00,4.2,97.0,0.0,2024-01-24 08:00:00,120,5
2024-01-24 09:00:00,4.9,100.0,0.0,2024-01-24 09:00:00,0,0
2024-01-25 09:00:00,1.4,94.0,0.0,2024-01-24 09:00:00,24,1
2024-01-26 09:00:00,2.3,100.0,0.0,2024-01-24 09:00:00,48,2
2024-01-27 09:00:00,4.9,71.0,0.0,2024-01-24 09:00:00,72,3
2024-01-28 09:00:00,3.8,100.0,0.0,2024-01-24 09:00:00,96,4
2024-01-29 09:00:00,4.0,98.0,0.0,2024-01-24 09:00:00,120,5
2024-01-24 10:00:00,5.1,100.0,0.0,2024-01-24 10:00:00,0,0
2024-01-25 10:00:00,1.2,100.0,2.0,2024-01-24 10:00:00,24,1
2024-01-26 10:00:00,2.6,100.0,1.0,2024-01-24 10:00:00,48,2
2024-01-27 10:00:00,4.8,79.0,5.0,2024-01-24 10:00:00,72,3
2024-01-28 10:00:00,3.7,100.0,5.0,2024-01-24 10:00:00,96,4
2024-01-29 10:00:00,3.9,99.0,6.0,2024-01-24 10:00:00,120,5
2024-01-24 11:00:00,5.5,100.0,4.0,2024-01-24 11:00:00,0,0
2024-01-25 11:00:00,3.0,0.0,65.0,2024-01-24 11:00:00,24,1
2024-01-26 11:00:00,2.8,100.0,6.0,2024-01-24 11:00:00,48,2
2024-01-27 11:00:00,5.1,75.0,41.0,2024-01-24 11:00:00,72,3
2024-01-28 11:00:00,3.7,100.0,27.0,2024-01-24 11:00:00,96,4
2024-01-29 11:00:00,3.9,100.0,29.0,2024-01-24 11:00:00,120,5
2024-01-24 12:00:00,5.1,100.0,6.0,2024-01-24 12:00:00,0,0
2024-01-25 12:00:00,3.2,2.0,140.0,2024-01-24 12:00:00,24,1
2024-01-26 12:00:00,3.1,100.0,10.0,2024-01-24 12:00:00,48,2
